Id,SalePrice
1461,116349.22123434131
1462,156241.68012225683
1463,185399.8507478127
1464,193516.54460110367
1465,205939.09999507002
1466,166008.34559007842
1467,172213.75243475963
1468,158830.32262455122
1469,184739.90483397237
1470,120377.18571619617
1471,191461.30094637812
1472,95355.45834067842
1473,94086.61566233404
1474,144234.40220302562
1475,106376.61814501943
1476,360116.5468714924
1477,259009.10757841758
1478,297819.6075430741
1479,304713.78481807094
1480,454580.67381962045
1481,339821.26315283315
1482,219441.6143785101
1483,181237.823298167
1484,162578.50426008803
1485,197272.855631521
1486,194765.96263287286
1487,344727.1720509976
1488,235981.5507929782
1489,188233.83220512397
1490,238211.22540854831
1491,194984.54796577
1492,87907.69699312128
1493,180845.4841897947
1494,317548.5266491611
1495,304357.53592903033
1496,232227.98670092673
1497,176185.86458964538
1498,178193.7388866436
1499,163582.31585282198
1500,158896.16767460742
1501,170894.96893572554
1502,144437.26265096382
1503,290359.39933431573
1504,244500.34007561897
1505,225466.50239051462
1506,187928.98743689657
1507,248394.20346223455
1508,204077.44874928897
1509,159062.19431305397
1510,142957.4790087138
1511,157531.5930477167
1512,173518.6125675811
1513,141247.94779632735
1514,157341.0732703229
1515,196987.86238319147
1516,153829.45024164673
1517,154183.09446325857
1518,131285.55548597945
1519,206539.6427381134
1520,127531.484033343
1521,132234.6024564651
1522,181310.46208667516
1523,106920.93564016477
1524,126524.80441399192
1525,120806.46003776335
1526,113838.67644038436
1527,103796.88892267577
1528,134874.64742637673
1529,151290.45299646314
1530,176960.53556211642
1531,104976.80767527976
1532,94912.03329310306
1533,146649.44116729713
1534,125339.09848792279
1535,147898.42438609
1536,105040.29767201423
1537,62493.952211593176
1538,148145.33184555202
1539,202302.17872160854
1540,88693.30158267308
1541,136725.1331626012
1542,140894.16256562798
1543,176925.68220410292
1544,84513.70120303128
1545,111839.49748326521
1546,140056.4284732232
1547,135748.44627629942
1548,135581.5743029227
1549,118455.71018292574
1550,134667.9693617147
1551,107641.27159864196
1552,130403.1131872584
1553,139766.13171442546
1554,107131.9529230061
1555,165574.24191222733
1556,85928.85252457732
1557,106342.98795036614
1558,102966.91907033946
1559,63444.539044647885
1560,134589.56040710403
1561,116775.4560151273
1562,127150.60389918281
1563,117635.47202181
1564,162024.1989554695
1565,144956.01663377468
1566,230106.85402249606
1567,77427.64292615169
1568,241310.27188151714
1569,127178.45755464923
1570,135406.92389844105
1571,114961.88172971075
1572,136353.62313978985
1573,219855.4445244201
1574,115995.17908855421
1575,219479.24336215205
1576,245757.598916136
1577,177423.48504622662
1578,140404.17369211468
1579,152889.42457592403
1580,195581.5751134005
1581,155525.69384404697
1582,127861.50271073896
1583,302774.8885744753
1584,214741.88117912083
1585,142275.14002845058
1586,64680.81836341689
1587,106358.18581647577
1588,143255.86282088957
1589,100654.25782930403
1590,132557.4728078137
1591,88458.99857126412
1592,117334.0529034898
1593,130366.58792534766
1594,120707.50823655893
1595,105254.49411879452
1596,210736.09110483507
1597,189600.79151659677
1598,223722.57876876197
1599,171579.6158816514
1600,169890.75741999215
